  -8.788324599999984E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -4.192796676775806E-01   4.189925480014171E-02   0.000000000000000E+00  -4.960065000105603E-01  -5.476203212658082E-02  -2.278364245381698E-02  -1.589759846676421E-02   0.000000000000000E+00  -3.244526851128491E-02  -1.262102210438346E-02  -2.177013585985123E-03  -2.177013585985123E-03
   0.000000000000000E+00  -3.321316699999983E-01   0.000000000000000E+00   0.000000000000000E+00  -2.941076772265930E-02  -1.716966220518143E-01   0.000000000000000E+00  -4.393140694023806E-02  -3.245569641939833E-02   1.390310624283725E-02   3.041275401688800E-03   0.000000000000000E+00   2.045590347762904E-02   1.335383065454710E-02   1.145768356459239E-03   1.145768356459239E-03
   0.000000000000000E+00   0.000000000000000E+00  -3.321316699999983E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.754076484457800E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -6.981749670491545E-03   0.000000000000000E+00   0.000000000000000E+00  -9.957039705926621E-04   9.957039705926621E-04
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.321316699999983E-01   3.481668595378088E-01  -4.393140694023806E-02   0.000000000000000E+00   3.446556200038876E-01   4.983629648615358E-02   2.837472692072533E-02   2.045590347762904E-02   0.000000000000000E+00   3.476652333817313E-02   1.073405930400777E-02   3.180995609198174E-03   3.180995609198174E-03
  -4.192796676775806E-01  -2.941076772265930E-02   0.000000000000000E+00   3.481668595378088E-01  -5.048917199999985E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.224408117041704E-01  -2.441714642965931E-01  -1.998909675929066E-01   0.000000000000000E+00  -1.627774170762390E-01  -5.247396807636299E-02  -5.196890080990114E-02  -5.196890080990114E-02
   4.189925480014171E-02  -1.716966220518143E-01   0.000000000000000E+00  -4.393140694023806E-02   0.000000000000000E+00  -1.943551099999985E-01   0.000000000000000E+00   0.000000000000000E+00  -2.482937478212591E-01   1.998909675929066E-01   1.010800492797022E-01   0.000000000000000E+00   1.640047045508121E-01   6.108329494352439E-02   3.216855564103338E-02   3.216855564103338E-02
   0.000000000000000E+00   0.000000000000000E+00  -1.754076484457800E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.943551099999985E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.003180295895319E-01   0.000000000000000E+00   0.000000000000000E+00  -2.537932776564899E-02   2.537932776564899E-02
  -4.960065000105603E-01  -4.393140694023806E-02   0.000000000000000E+00   3.446556200038876E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.943551099999985E-01   1.183584240152598E-01   1.627774170762390E-01   1.640047045508121E-01   0.000000000000000E+00   3.323609002182487E-02   1.123484637367092E-02   4.598869156360159E-02   4.598869156360159E-02
  -5.476203212658082E-02  -3.245569641939833E-02   0.000000000000000E+00   4.983629648615358E-02  -3.224408117041704E-01  -2.482937478212591E-01   0.000000000000000E+00   1.183584240152598E-01  -2.386003999999987E-01  -4.375501856013578E-02  -5.189722200252202E-02   0.000000000000000E+00  -1.128475360324218E-02  -3.834181800601024E-03  -1.551661511622030E-02  -1.551661511622030E-02
  -2.278364245381698E-02   1.390310624283725E-02   0.000000000000000E+00   2.837472692072533E-02  -2.441714642965931E-01   1.998909675929066E-01   0.000000000000000E+00   1.627774170762390E-01  -4.375501856013578E-02  -5.048917199999987E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.307906100929189E-01  -3.287632993810390E-01  -3.287632993810390E-01
  -1.589759846676421E-02   3.041275401688800E-03   0.000000000000000E+00   2.045590347762904E-02  -1.998909675929066E-01   1.010800492797022E-01   0.000000000000000E+00   1.640047045508121E-01  -5.189722200252202E-02   0.000000000000000E+00  -1.943551099999986E-01   0.000000000000000E+00   0.000000000000000E+00   2.404698657546203E-01  -1.215995979663678E-02  -1.215995979663678E-02
   0.000000000000000E+00   0.000000000000000E+00  -6.981749670491545E-03   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.003180295895319E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.943551099999986E-01   0.000000000000000E+00   0.000000000000000E+00  -2.247501823848263E-01   2.247501823848263E-01
  -3.244526851128491E-02   2.045590347762904E-02   0.000000000000000E+00   3.476652333817313E-02  -1.627774170762390E-01   1.640047045508121E-01   0.000000000000000E+00   3.323609002182487E-02  -1.128475360324218E-02   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.943551099999986E-01  -1.447188387654768E-01   1.653760145063485E-01   1.653760145063485E-01
  -1.262102210438346E-02   1.335383065454710E-02   0.000000000000000E+00   1.073405930400777E-02  -5.247396807636299E-02   6.108329494352439E-02   0.000000000000000E+00   1.123484637367092E-02  -3.834181800601024E-03  -3.307906100929189E-01   2.404698657546203E-01   0.000000000000000E+00  -1.447188387654768E-01  -2.386003999999988E-01  -7.226312682776152E-02  -7.226312682776152E-02
  -2.177013585985123E-03   1.145768356459239E-03  -9.957039705926621E-04   3.180995609198174E-03  -5.196890080990114E-02   3.216855564103338E-02  -2.537932776564899E-02   4.598869156360159E-02  -1.551661511622030E-02  -3.287632993810390E-01  -1.215995979663678E-02  -2.247501823848263E-01   1.653760145063485E-01  -7.226312682776152E-02  -2.386003999999988E-01  -7.592300791673526E-02
  -2.177013585985123E-03   1.145768356459239E-03   9.957039705926621E-04   3.180995609198174E-03  -5.196890080990114E-02   3.216855564103338E-02   2.537932776564899E-02   4.598869156360159E-02  -1.551661511622030E-02  -3.287632993810390E-01  -1.215995979663678E-02   2.247501823848263E-01   1.653760145063485E-01  -7.226312682776152E-02  -7.592300791673526E-02  -2.386003999999988E-01
