   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.977033123384092E-01  -3.175512371035956E-02   0.000000000000000E+00   3.759195203854684E-01   4.075098129679960E-02   1.379980614321312E-02   1.062265197243448E-02   0.000000000000000E+00   2.167967673030037E-02   7.988323595785838E-03   1.193566991609796E-03   1.193566991609796E-03
   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.604068779110026E-02   1.704514012159490E-01   0.000000000000000E+00   4.153380241326143E-02   3.317239726917321E-02  -1.051916946713120E-02  -3.410365175824285E-03   0.000000000000000E+00  -1.776822988040863E-02  -1.082307563738260E-02  -6.965025898108453E-04  -6.965025898108453E-04
   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.739598942903238E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   5.295748136372545E-03   0.000000000000000E+00   0.000000000000000E+00   6.052797585943830E-04  -6.052797585943830E-04
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00  -3.082716022216148E-01   4.153380241326143E-02   0.000000000000000E+00  -3.177203531364703E-01  -5.093680333030533E-02  -2.146848019783010E-02  -1.776822988040863E-02   0.000000000000000E+00  -3.096727553008400E-02  -8.699790999960577E-03  -1.933699484274661E-03  -1.933699484274661E-03
   2.977033123384092E-01   2.604068779110026E-02   0.000000000000000E+00  -3.082716022216148E-01   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   4.169130392127247E-01   2.346463549879275E-01   2.242675057948122E-01   0.000000000000000E+00   1.826279884829846E-01   5.316705620752062E-02   5.257138540294125E-02   5.257138540294125E-02
  -3.175512371035956E-02   1.704514012159490E-01   0.000000000000000E+00   4.153380241326143E-02   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   3.963343843508469E-01  -2.242675057948122E-01  -1.399150021709531E-01   0.000000000000000E+00  -2.156253008356062E-01  -7.757039273974796E-02  -4.077271741177084E-02  -4.077271741177084E-02
   0.000000000000000E+00   0.000000000000000E+00   1.739598942903238E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.248732638902641E-01   0.000000000000000E+00   0.000000000000000E+00   3.216756669576958E-02  -3.216756669576958E-02
   3.759195203854684E-01   4.153380241326143E-02   0.000000000000000E+00  -3.177203531364703E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00  -1.889274841853591E-01  -1.826279884829846E-01  -2.156253008356062E-01   0.000000000000000E+00  -5.071710894633481E-02  -1.426726319171450E-02  -5.828934149806865E-02  -5.828934149806865E-02
   4.075098129679960E-02   3.317239726917321E-02   0.000000000000000E+00  -5.093680333030533E-02   4.169130392127247E-01   3.963343843508469E-01   0.000000000000000E+00  -1.889274841853591E-01   1.000000000000000E+00   4.301809492617068E-02   6.354805645871579E-02   0.000000000000000E+00   1.381816080765712E-02   3.113335919244216E-03   1.610098702941032E-02   1.610098702941032E-02
   1.379980614321312E-02  -1.051916946713120E-02   0.000000000000000E+00  -2.146848019783010E-02   2.346463549879275E-01  -2.242675057948122E-01   0.000000000000000E+00  -1.826279884829846E-01   4.301809492617068E-02   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   4.283668699203271E-01   4.255883716063119E-01   4.255883716063119E-01
   1.062265197243448E-02  -3.410365175824285E-03   0.000000000000000E+00  -1.776822988040863E-02   2.242675057948122E-01  -1.399150021709531E-01   0.000000000000000E+00  -2.156253008356062E-01   6.354805645871579E-02   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.828169182732907E-01   1.937138035204129E-02   1.937138035204129E-02
   0.000000000000000E+00   0.000000000000000E+00   5.295748136372545E-03   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.248732638902641E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   3.580374721609916E-01  -3.580374721609916E-01
   2.167967673030037E-02  -1.776822988040863E-02   0.000000000000000E+00  -3.096727553008400E-02   1.826279884829846E-01  -2.156253008356062E-01   0.000000000000000E+00  -5.071710894633481E-02   1.381816080765712E-02   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   2.303857063272162E-01  -2.634516669202492E-01  -2.634516669202492E-01
   7.988323595785838E-03  -1.082307563738260E-02   0.000000000000000E+00  -8.699790999960577E-03   5.316705620752062E-02  -7.757039273974796E-02   0.000000000000000E+00  -1.426726319171450E-02   3.113335919244216E-03   4.283668699203271E-01  -3.828169182732907E-01   0.000000000000000E+00   2.303857063272162E-01   1.000000000000000E+00   1.100658255679273E-01   1.100658255679273E-01
   1.193566991609796E-03  -6.965025898108453E-04   6.052797585943830E-04  -1.933699484274661E-03   5.257138540294125E-02  -4.077271741177084E-02   3.216756669576958E-02  -5.828934149806865E-02   1.610098702941032E-02   4.255883716063119E-01   1.937138035204129E-02   3.580374721609916E-01  -2.634516669202492E-01   1.100658255679273E-01   1.000000000000000E+00   1.170570744522069E-01
   1.193566991609796E-03  -6.965025898108453E-04  -6.052797585943830E-04  -1.933699484274661E-03   5.257138540294125E-02  -4.077271741177084E-02  -3.216756669576958E-02  -5.828934149806865E-02   1.610098702941032E-02   4.255883716063119E-01   1.937138035204129E-02  -3.580374721609916E-01  -2.634516669202492E-01   1.100658255679273E-01   1.170570744522069E-01   1.000000000000000E+00
