  -2.621956793944475E-01   0.000000000000000E+00   0.000000000000000E+00   3.266795721379165E-19   0.000000000000000E+00  -2.927397574728605E-17   2.168404344971009E-19   5.921316087635546E-19   1.800126566458382E-02   0.000000000000000E+00   3.313230044461142E-12   3.851859888774472E-34  -1.228600812633658E-02   0.000000000000000E+00   6.005609339910026E-12   0.000000000000000E+00   1.134867491624254E-02   0.000000000000000E+00  -6.408990092104938E-17  -1.830191224464749E-17  -1.508599236964733E-01   4.104422601057559E-17  -4.674872120976256E-11   8.587590218352243E-27  -2.734451031992262E-01   4.287593477926688E-17   9.981119628258442E-12  -2.824883566071342E-18   3.995646513075411E-02  -1.302394894244981E-17   1.984704074535232E-18   1.928005680452241E-18  -2.204401984267609E-02  -6.253380712077212E-18  -1.583202157693778E-11  -1.780912842005994E-18  -2.142801791386026E-01   1.330619178125544E-18   7.561037651673255E-02   9.345107295275997E-19   9.160567057583372E-12   8.570924116086490E-19   1.370495669290440E-01   1.693871882042010E-18   4.837419229319154E-01  -1.504225864143052E-19  -3.084620055679291E-02   2.034618762506187E-17  -1.037326080766937E-11   2.571807739874673E-17  -5.591108814826993E-02  -1.136608798417938E-17  -2.142801791386028E-01  -1.330619178125540E-18  -7.561037651673259E-02   9.345107295275999E-19  -9.160560163489570E-12   8.570924116086422E-19  -1.370495669290441E-01   1.693871882042007E-18  -4.837419229319151E-01   5.902777632887667E-17  -3.084620054153259E-02   2.426233635123268E-17  -1.037317896300992E-11  -2.557376854922709E-17  -5.591108815668889E-02  -4.270336172614918E-18
   0.000000000000000E+00  -3.266795721379165E-19   1.116692746633411E-02   0.000000000000000E+00  -1.313029351045214E-11   0.000000000000000E+00  -6.679233937005413E-02   0.000000000000000E+00   0.000000000000000E+00  -4.966082002858803E-20   0.000000000000000E+00   9.055430220114203E-18   8.673617379884035E-19   1.998305031734798E-20   0.000000000000000E+00  -6.945948654640728E-18   0.000000000000000E+00   1.387138631571114E-20   1.508599236964733E-01  -4.104422601057559E-17  -1.416660499914163E-11   3.488025212439295E-18  -6.893879417547047E-02   2.749448641204932E-17  -8.931218784690885E-12   5.659163213061098E-18   1.946168918909651E-02  -1.468229857433012E-17   7.480518462966382E-12  -3.894175163851013E-18  -6.734384454887671E-03   2.360653518205686E-18   4.865945957255834E-12  -2.455034486208073E-18  -8.998313179033489E-03   1.771572651856622E-18  -1.840194605801486E-01  -1.404304701291744E-18  -2.576573445833874E-02  -1.440937218123004E-18  -3.159527163783787E-12  -2.325662076686217E-18   9.649021605713495E-02  -7.830445754059671E-19   8.098018907554437E-02  -5.620693323434012E-17  -2.971373298263979E-02   7.756125304372366E-18  -2.079659812857779E-01   4.776385846895542E-18   9.803916668095680E-02   4.925260074454640E-18   1.840194605801488E-01  -1.404304701291744E-18  -2.576573445833880E-02   1.440937218123003E-18  -3.159532794857166E-12   2.325662076686214E-18   9.649021605713497E-02   7.830445754059677E-19   8.098018901029964E-02  -6.636512036578371E-17   2.971373303436011E-02  -1.131329695502997E-17  -2.079659813184500E-01   3.033691148159555E-17  -9.803916664835069E-02   7.213899057217082E-18
   0.000000000000000E+00   2.927397574728605E-17  -1.313029351045214E-11   0.000000000000000E+00   4.801632462425848E-02  -3.009265538105056E-36  -2.379996243487281E-11   0.000000000000000E+00   0.000000000000000E+00  -6.945948654640728E-18  -1.734723475976807E-18  -2.108512346216909E-20   0.000000000000000E+00   1.166747700887847E-18   8.775261333554552E-19  -3.821839239882029E-20   0.000000000000000E+00  -4.378987274295765E-18   4.674872120976256E-11  -8.587590218352243E-27  -6.893879417547047E-02   2.749448641204932E-17   2.357800911977070E-17   3.658594857551938E-19   3.803359836164651E-02   1.989499762979834E-17   4.865945957255834E-12  -2.455034486208073E-18   9.925576732104875E-03  -1.463287820995556E-18  -1.370351825313561E-11   2.517295623934053E-27   1.799086389094935E-02  -3.503486517984855E-18   3.067713007991017E-12   3.894175161913335E-18  -1.468521035716422E-11  -3.126522719508927E-18  -3.159527163783787E-12  -2.325662076686217E-18  -7.899947851039767E-02  -1.124689371546364E-18  -5.726902286731636E-12  -4.215439667366451E-18   3.955065722088529E-11  -6.677863761212732E-17  -2.079659812857779E-01   4.776385846895542E-18  -8.380203445456368E-02  -4.567011593626620E-20   1.147350298532779E-01   8.723231965253412E-18   1.468520196423239E-11  -3.126522719508917E-18  -3.159532794857166E-12   2.325662076686214E-18  -7.899947851039769E-02   1.124689371546360E-18  -5.726911458722440E-12   4.215439667366446E-18   3.955032450488777E-11   6.503252188695909E-17  -2.079659813184500E-01   3.033691148159555E-17   8.380203445456365E-02  -1.023212512103436E-17   1.147350297940571E-01  -5.340780192302935E-18
  -2.168404344971009E-19  -5.921316087635546E-19  -6.679233937005413E-02   0.000000000000000E+00  -2.379996243487281E-11   0.000000000000000E+00  -7.304987823276862E-02   1.203706215242022E-35   0.000000000000000E+00  -4.182539558630963E-20   0.000000000000000E+00  -6.945948654640728E-18   0.000000000000000E+00   3.622080087519880E-20   0.000000000000000E+00   2.974556715226733E-19   4.350572975334900E-19  -5.129383977691339E-20   2.734451031992262E-01  -4.287593477926688E-17  -8.931218784690885E-12   5.659163213061098E-18   3.803359836164651E-02   1.989499762979834E-17   1.416660864477144E-11   1.062352387505614E-17   1.259155958663886E-02  -3.780487001737403E-18   4.865945957255834E-12  -2.455034486208073E-18  -1.220658480482231E-02   1.622440178144694E-18   1.361595947481972E-11   3.894175159975656E-18   1.967159977070330E-02   8.368663235557554E-18  -3.335492896724900E-01  -2.545409241625231E-18   9.649021605713495E-02  -7.830445754059671E-19  -5.726902286731636E-12  -4.215439667366451E-18   9.589638808728147E-02  -2.428258720598586E-18   1.467827611511462E-01   3.102606429473899E-17   9.803916668095680E-02   4.925260074454640E-18   1.147350298532779E-01   8.723231965253412E-18   9.390142295164010E-02  -7.603642492973011E-18   3.335492896724901E-01  -2.545409241625227E-18   9.649021605713497E-02   7.830445754059677E-19  -5.726911458722440E-12   4.215439667366446E-18   9.589638808728151E-02   2.428258720598580E-18   1.467827611871411E-01   1.263757970349621E-17  -9.803916664835069E-02   7.213899057217082E-18   1.147350297940571E-01  -5.340780192302935E-18  -9.390142300336028E-02   1.932331744877788E-17
   1.800126566458382E-02   0.000000000000000E+00   0.000000000000000E+00   4.966082002858803E-20   0.000000000000000E+00   6.945948654640728E-18   0.000000000000000E+00   4.182539558630963E-20  -1.633618231408571E-01  -7.523163845262640E-37   5.461692228580887E-13  -9.629649721936179E-35   5.408943235642675E-03   0.000000000000000E+00  -2.836053576227640E-12   0.000000000000000E+00  -3.166068738511266E-03   0.000000000000000E+00   9.981119628258442E-12  -2.824883566071342E-18  -1.946168918909651E-02   1.468229857433012E-17  -4.865945957255834E-12   2.455034486208073E-18  -1.259155958663886E-02   3.780487001737403E-18   7.030863452982988E-12   2.296670670850290E-19   3.471567649490742E-02  -8.131864061542365E-18   2.087126692041632E-12  -2.415125703054008E-20   9.735031957451339E-03  -3.000749700357751E-18  -3.359877076155755E-12   9.943780725933668E-19  -1.099705820146230E-01   1.477229893810497E-19   1.940082258053456E-02   1.800550175463638E-19   7.366218372117090E-13   4.586412059080517E-19   9.946554875912378E-02   2.111440626093415E-20  -1.078546677911701E-01  -5.828103172166457E-18   3.948912950283230E-03  -3.734159134669366E-18  -4.342067558766222E-02  -1.208018124030194E-17   6.338739351603639E-02  -3.285569027303454E-18  -1.099705820146231E-01  -1.477229893810498E-19  -1.940082258053456E-02   1.800550175463637E-19  -7.366227140728764E-13   4.586412059080509E-19  -9.946554875912388E-02   2.111440626093398E-20   1.078546677578681E-01  -7.396627318163200E-18   3.948912907011962E-03  -4.194229022248803E-18   4.342067563876974E-02   6.771047769674110E-18   6.338739349887330E-02  -1.101034084360783E-17
   3.313230044461142E-12   3.851859888774472E-34   0.000000000000000E+00  -9.055430220114203E-18   1.734723475976807E-18   2.108512346216909E-20   0.000000000000000E+00   6.945948654640728E-18   5.461692228580887E-13  -9.629649721936179E-35  -1.758743142623111E-01  -6.465218929522581E-38   3.991891749270736E-13   0.000000000000000E+00   9.673805115919580E-03   0.000000000000000E+00  -3.242774253872475E-12   2.407412430484045E-35   3.995646513075411E-02  -1.302394894244981E-17  -7.480518462966382E-12   3.894175163851013E-18  -9.925576732104875E-03   1.463287820995556E-18  -4.865945957255834E-12   2.455034486208073E-18   3.471567649490742E-02  -8.131864061542365E-18   5.537329075550661E-12  -4.984328700578707E-19  -1.535456578008202E-02   4.572962533714497E-18   3.490945615043038E-12  -4.684947063995756E-19  -5.197713001161852E-03   1.693748750524521E-18   8.033261881622964E-13   3.848646474510987E-19   8.732990583492079E-13  -2.478676045507038E-19  -2.813475491655364E-02   1.339405742833382E-19   7.366218374631751E-13   4.586412059080517E-19   2.458597081865702E-01  -5.321592420919687E-18  -6.887386615268407E-02   1.299573769301470E-17  -2.460352291252400E-02   1.672624060821135E-17  -4.342067558766222E-02  -1.208018124030194E-17   8.033267421218439E-13  -3.848646474510981E-19  -8.732983367217012E-13  -2.478676045507044E-19   2.813475491655367E-02   1.339405742833380E-19  -7.366226033199581E-13   4.586412059080509E-19   2.458597082171419E-01  -3.544753907897416E-17   6.887386612758965E-02  -2.142131204000601E-17  -2.460352286644054E-02   1.973767870168854E-17   4.342067563876974E-02   6.771047769674108E-18
  -1.228600812633658E-02   0.000000000000000E+00  -8.673617379884035E-19  -1.998305031734798E-20   0.000000000000000E+00  -1.166747700887847E-18   0.000000000000000E+00  -3.622080087519880E-20   5.408943235642675E-03   0.000000000000000E+00   3.991891749270736E-13   0.000000000000000E+00  -1.579745376994655E-01   0.000000000000000E+00   7.236029267096433E-13   0.000000000000000E+00   3.410001250216924E-03   0.000000000000000E+00   1.984704074535232E-18   1.928005680452241E-18   6.734384454887671E-03  -2.360653518205686E-18   1.370351825313561E-11  -2.517295623934053E-27   1.220658480482231E-02  -1.622440178144694E-18   2.087126692041632E-12  -2.415125703054008E-20  -1.535456578008202E-02   4.572962533714497E-18   3.572784971518639E-18   8.235935501991099E-19   8.471128555145414E-03   1.620191300883446E-18  -3.310602051473935E-12  -1.522585992933580E-20   7.505580389465451E-02  -8.005437616973596E-20  -3.180305120311534E-02  -3.455315131631156E-20   5.624985327230070E-13   6.776740663860986E-20  -5.764545284924772E-02  -6.263021878863744E-20   7.361167537152065E-02   1.335581622713491E-20  -1.892727750058791E-02   1.307593412203472E-17  -3.195822354267011E-12  -5.162996473716741E-18  -3.430713217234024E-02  -7.195071471134679E-18   7.505580389465459E-02   8.005437616973607E-20   3.180305120311538E-02  -3.455315131631187E-20  -5.624987216841461E-13   6.776740663860958E-20   5.764545284924777E-02  -6.263021878863726E-20  -7.361167537152047E-02   9.012584387356664E-18  -1.892727745761000E-02   1.537696456190873E-17  -3.195748955203512E-12   5.159776857769150E-18  -3.430713219605102E-02  -3.023256931472875E-18
   6.005609339910026E-12   0.000000000000000E+00   0.000000000000000E+00   6.945948654640728E-18  -8.775261333554552E-19   3.821839239882029E-20   0.000000000000000E+00  -2.974556715226733E-19  -2.836053576227640E-12   0.000000000000000E+00   9.673805115919580E-03   0.000000000000000E+00   7.236029267096433E-13   0.000000000000000E+00  -1.636768530938280E-01   1.242497528819158E-35   1.910407934819537E-13  -4.814824860968090E-35  -2.204401984267609E-02  -6.253380712077212E-18  -4.865945957255834E-12   2.455034486208073E-18  -1.799086389094935E-02   3.503486517984855E-18  -1.361595947481972E-11  -3.894175159975656E-18   9.735031957451339E-03  -3.000749700357751E-18   3.490945615043038E-12  -4.684947063995756E-19   8.471128555145414E-03   1.620191300883446E-18  -5.537337841282874E-12  -1.089146233927759E-18  -4.295408610136498E-02   6.108178372768671E-18   1.456092708114225E-12   6.975964899182821E-19   7.366218374631751E-13   4.586412059080517E-19  -5.099638640359322E-02   2.427774935851130E-19   1.802088292223381E-12   3.304217275471318E-19  -1.356410350487139E-01  -9.651640808369435E-18  -4.342067558766222E-02  -1.208018124030194E-17  -4.459575935619083E-02  -9.228368252904689E-18   6.887386615981005E-02  -2.253666119067242E-18   1.456094216838852E-12  -6.975964899182813E-19  -7.366226033199581E-13   4.586412059080509E-19   5.099638640359328E-02   2.427774935851128E-19  -1.802086547229643E-12   3.304217275471303E-19  -1.356410349933001E-01   6.955927886798491E-18   4.342067563876974E-02   6.771047769674108E-18  -4.459575938161489E-02  -3.768430864662238E-18  -6.887386612046366E-02   1.067153391499255E-17
   1.134867491624254E-02   0.000000000000000E+00   0.000000000000000E+00  -1.387138631571114E-20   0.000000000000000E+00   4.378987274295765E-18  -4.350572975334900E-19   5.129383977691339E-20  -3.166068738511266E-03   0.000000000000000E+00  -3.242774253872475E-12   2.407412430484045E-35   3.410001250216924E-03   0.000000000000000E+00   1.910407934819537E-13  -4.814824860968090E-35  -1.603358144128234E-01  -1.880790961315660E-37  -1.583202157693778E-11  -1.780912842005994E-18   8.998313179033489E-03  -1.771572651856622E-18  -3.067713007991017E-12  -3.894175161913335E-18  -1.967159977070330E-02  -8.368663235557554E-18  -3.359877076155755E-12   9.943780725933668E-19  -5.197713001161852E-03   1.693748750524521E-18  -3.310602051473935E-12  -1.522585992933580E-20  -4.295408610136498E-02   6.108178372768671E-18  -7.030865202106024E-12  -7.207218742497456E-19  -6.932959097922398E-02   9.313012847976553E-20   7.251580315616700E-02  -1.726739816638714E-19   4.643946392614699E-13   2.891446660489178E-19   2.944764417608539E-02   1.712011970698237E-19  -6.799563903470715E-02   9.231191507851567E-18   5.520791014858689E-02   2.636372620272859E-18   6.887386615624698E-02  -7.624701906040981E-18   1.087702367799999E-02   6.968020233859299E-18  -6.932959097922406E-02  -9.313012847976501E-20  -7.251580315616707E-02  -1.726739816638716E-19  -4.643944832453836E-13   2.891446660489172E-19  -2.944764417608540E-02   1.712011970698234E-19   6.799563908753110E-02  -1.756400363535499E-17   5.520791015978015E-02  -4.114335657884332E-18  -6.887386612402649E-02   1.604642297749930E-17   1.087702373691547E-02   5.662232767232353E-18
  -6.408990092104938E-17   1.830191224464749E-17   1.508599236964733E-01   4.104422601057559E-17   4.674872120976256E-11   8.587590218352243E-27   2.734451031992262E-01   4.287593477926688E-17   9.981119628258442E-12   2.824883566071342E-18   3.995646513075411E-02   1.302394894244981E-17   1.984704074535232E-18  -1.928005680452241E-18  -2.204401984267609E-02   6.253380712077212E-18  -1.583202157693778E-11   1.780912842005994E-18  -2.621956793944475E-01   7.583349156024741E-34   0.000000000000000E+00   3.266795721379165E-19   3.469446951953614E-18  -2.927397574728605E-17   0.000000000000000E+00   5.921316087635545E-19   1.800126566458382E-02   0.000000000000000E+00   3.313230044461142E-12   0.000000000000000E+00  -1.228600812633658E-02   9.403954806578300E-38   6.005609339910026E-12   0.000000000000000E+00   1.134867491624254E-02  -3.761581922631320E-37   4.837419229319153E-01   1.187912295171522E-16   3.084620055679291E-02   2.791909351343777E-17   1.037322128366448E-11   2.578390859303791E-17   5.591108814826994E-02   2.363109283847149E-18  -2.142801791386025E-01  -5.385343845221434E-17  -7.561037651673255E-02  -1.757749629383552E-17  -9.160559902288473E-12   9.193510317188079E-19  -1.370495669290440E-01  -3.186055096860835E-17  -4.837419229319150E-01  -5.902777632887667E-17   3.084620054153266E-02   2.426233635123268E-17   1.037312480952677E-11  -2.557376854922709E-17   5.591108815668897E-02  -4.270336172614901E-18  -2.142801791386025E-01   1.330619178125544E-18   7.561037651673251E-02   9.345107295276009E-19   9.160563792774286E-12   8.570924116086478E-19   1.370495669290440E-01   1.693871882042011E-18
