   1.123932365256550E+00   0.000000000000000E+00   0.000000000000000E+00  -2.159558005689971E-19   0.000000000000000E+00   4.359195617661527E-17  -5.421010862427522E-20  -3.914363385990460E-19  -2.046786690157463E-02   0.000000000000000E+00  -3.624023986719543E-12   0.000000000000000E+00   1.396948324124168E-02   0.000000000000000E+00  -6.568993775584592E-12   0.000000000000000E+00  -1.290371310678955E-02   1.504632769052528E-36   1.005055413894063E-16   2.885119127737544E-17   2.946577278858955E-01  -8.853738450642178E-17   9.615390905368115E-11  -1.766317173761894E-26   5.340895768469208E-01  -7.912683356994677E-17  -1.507302575164513E-11   3.994767270711147E-18  -5.852638060333571E-02   1.816445927856460E-17  -5.946078645496582E-18  -2.726460688002427E-18   3.228905988350118E-02   7.505834983191810E-18   2.390879917715857E-11   2.518451527553213E-18   1.844776980209774E-01  -7.764910507094329E-19  -8.939840224888501E-02  -8.209671626511680E-19  -9.248692511863281E-12  -1.295139222683387E-18  -1.620414138480953E-01  -1.488065518089434E-18  -4.095293663723550E-01   1.557703860507114E-19   3.725999746498154E-02  -2.558045151409263E-17   1.142442290278542E-11  -3.061784293401134E-17   6.753658360174489E-02   1.426483511382057E-17   1.844776980209776E-01   7.764910507094307E-19   8.939840224888503E-02  -8.209671626511676E-19   9.248686729261994E-12  -1.295139222683380E-18   1.620414138480953E-01  -1.488065518089432E-18   4.095293663723547E-01  -4.993923769169024E-17   3.725999744740201E-02  -3.030325783431746E-17   1.142432674497812E-11   3.038992100949097E-17   6.753658361144338E-02   5.708477309184890E-18
   0.000000000000000E+00   2.159558005689971E-19   8.403338168974563E-01   0.000000000000000E+00   2.025453069154359E-11   0.000000000000000E+00   1.070187971426332E-01   0.000000000000000E+00   0.000000000000000E+00  -1.403624583396743E-19   0.000000000000000E+00  -1.378400423298917E-17   0.000000000000000E+00   8.986892695458144E-20   0.000000000000000E+00   9.606322258481532E-18   0.000000000000000E+00  -6.923180082151987E-20  -2.946577278858955E-01   8.853738450642178E-17   6.745817923356490E-11  -1.050248471185305E-17   2.284054180512333E-01  -7.335983152339784E-17   4.252834510335562E-11  -1.610500916261176E-17  -3.403084810072871E-02   2.340394991007629E-17  -1.271993659490364E-11   6.123541319647821E-18   1.267259640351124E-02  -4.014204230110187E-18  -8.863993388027666E-12   3.860510759106256E-18   1.282189078767824E-02  -2.830652206433975E-18   1.632865098634485E-01   1.042101609932278E-18   3.486712142666853E-02   1.761978904960051E-18   4.096101683471793E-12   2.385603963870613E-18  -1.345313963180083E-01   8.058317987716842E-19  -7.244527648932876E-02   5.129841863467851E-17   4.076377946618762E-02  -1.063527773962784E-17   2.857628685054902E-01  -6.360656966360862E-18  -1.301745768333749E-01  -6.684809022344054E-18  -1.632865098634486E-01   1.042101609932278E-18   3.486712142666858E-02  -1.761978904960049E-18   4.096106438506310E-12  -2.385603963870608E-18  -1.345313963180083E-01  -8.058317987716856E-19  -7.244527643167227E-02   6.040515002368371E-17  -4.076377953805236E-02   1.563174738849700E-17   2.857628685490737E-01  -4.147843127100705E-17   1.301745767880689E-01  -9.231918349730774E-18
   0.000000000000000E+00  -4.359195617661527E-17   2.025453069154359E-11   0.000000000000000E+00   7.812914447915651E-01   0.000000000000000E+00   3.671370586016964E-11  -1.540743955509789E-33   0.000000000000000E+00   9.606322258481532E-18   3.469446951953614E-18  -8.987644788228237E-21   0.000000000000000E+00  -1.116222468302918E-18   2.710505431213761E-20  -1.629079079722491E-20   0.000000000000000E+00   6.056186852831064E-18  -9.615390905368115E-11   1.766317173761894E-26   2.284054180512333E-01  -7.335983152339784E-17  -5.865533753146579E-17  -1.617335825301891E-18  -1.260114865321443E-01  -3.377137437172563E-17  -8.864000381131679E-12   3.860510759106258E-18  -1.599662028547078E-02   3.070856877742998E-18   2.240818782698467E-11  -4.116317985590603E-27  -2.899509278289292E-02   5.253308084199384E-18  -5.588264063733500E-12  -6.123541316284662E-18   1.194858642141057E-11   3.397636217186231E-18   4.096101683471793E-12   2.385603963870613E-18   1.090882208404008E-01   1.534351434864468E-18   7.424518587294147E-12   4.324088903859981E-18  -3.452087290053193E-11   5.955580819308386E-17   2.857628685054902E-01  -6.360656966360862E-18   1.125812172677621E-01   8.543206304427544E-20  -1.576556465913486E-01  -1.159261368511134E-17  -1.194858105715091E-11   3.397636217186224E-18   4.096106438506310E-12  -2.385603963870608E-18   1.090882208404008E-01  -1.534351434864462E-18   7.424527371450153E-12  -4.324088903859977E-18  -3.452056680193597E-11  -5.759972869800959E-17   2.857628685490737E-01  -4.147843127100705E-17  -1.125812172677621E-01   1.372125840459986E-17  -1.576556465123494E-01   7.707896599094129E-18
   5.421010862427522E-20   3.914363385990460E-19   1.070187971426332E-01   0.000000000000000E+00   3.671370586016964E-11  -1.540743955509789E-33   9.752711664515528E-01   0.000000000000000E+00   0.000000000000000E+00  -2.338769931167812E-19   0.000000000000000E+00   9.606322258481532E-18  -9.215718466126788E-19   1.628942757186435E-19   0.000000000000000E+00  -1.671630527327034E-18  -8.673617379884035E-19  -1.580694942643726E-19  -5.340895768469208E-01   7.912683356994677E-17   4.252834510335562E-11  -1.610500916261176E-17  -1.260114865321443E-01  -3.377137437172563E-17  -6.745831866196428E-11  -3.080889167271995E-17  -2.512431033248863E-02   7.193010349817774E-18  -8.863993388027666E-12   3.860510759106256E-18   2.297004629494774E-02  -3.289203439249978E-18  -2.389647670280465E-11  -6.123541312921499E-18  -3.474953191722294E-02  -1.245357435266564E-17   2.959692372010388E-01   1.888888548328717E-18  -1.345313963180083E-01   8.058317987716842E-19   7.424518587294147E-12   4.324088903859981E-18  -1.347601827072894E-01   2.778032252744720E-18  -1.313125819650790E-01  -2.827616143408871E-17  -1.301745768333749E-01  -6.684809022344054E-18  -1.576556465913486E-01  -1.159261368511134E-17  -1.233701188345301E-01   1.068023386638127E-17  -2.959692372010390E-01   1.888888548328713E-18  -1.345313963180083E-01  -8.058317987716856E-19   7.424527371450153E-12  -4.324088903859977E-18  -1.347601827072894E-01  -2.778032252744713E-18  -1.313125819968878E-01  -1.179826942637207E-17   1.301745767880689E-01  -9.231918349730774E-18  -1.576556465123494E-01   7.707896599094129E-18   1.233701189063944E-01  -2.570066793118620E-17
  -2.046786690157463E-02   0.000000000000000E+00   0.000000000000000E+00   1.403624583396743E-19   0.000000000000000E+00  -9.606322258481532E-18   0.000000000000000E+00   2.338769931167812E-19   1.001155815933215E+00   0.000000000000000E+00  -6.184294036885776E-13   0.000000000000000E+00  -5.581875086463782E-03   0.000000000000000E+00   2.941450946339743E-12  -2.407412430484045E-35   3.276300977549588E-03   0.000000000000000E+00  -1.507302575164513E-11   3.994767270711147E-18   3.403084810072871E-02  -2.340394991007629E-17   8.864000381131679E-12  -3.860510759106258E-18   2.512431033248863E-02  -7.193010349817774E-18  -8.170655563045822E-12  -1.952203167225656E-19  -3.895128637779373E-02   9.199574234210111E-18  -2.296159583406758E-12   2.534061874986100E-22  -1.124863746535970E-02   3.496219349140564E-18   3.904559249877468E-12  -1.112147126637424E-18   8.315223885479146E-02  -1.022947267306304E-19  -1.666071875429182E-02  -1.614003296265637E-19  -7.286402731916198E-13  -4.018909985634059E-19  -9.700874226217834E-02  -2.111513399609058E-20   8.042546987249823E-02   4.349873430839963E-18  -5.296832284365328E-03   3.311341463042207E-18   4.204366183186790E-02   1.166867894032037E-17  -6.212999673517886E-02   3.734715691006713E-18   8.315223885479153E-02   1.022947267306305E-19   1.666071875429182E-02  -1.614003296265636E-19   7.286408112032026E-13  -4.018909985634051E-19   9.700874226217840E-02  -2.111513399609042E-20  -8.042546984697781E-02   5.506155643661969E-18  -5.296832244820411E-03   3.946476332422773E-18  -4.204366187840729E-02  -6.528229151401479E-18  -6.212999671680896E-02   1.132279457874717E-17
  -3.624023986719543E-12   0.000000000000000E+00   0.000000000000000E+00   1.378400423298917E-17  -3.469446951953614E-18   8.987644788228237E-21   0.000000000000000E+00  -9.606322258481532E-18  -6.184294036885776E-13   0.000000000000000E+00   1.014479705073593E+00   0.000000000000000E+00  -4.128081585941181E-13   0.000000000000000E+00  -1.021791928160988E-02   0.000000000000000E+00   3.418829033825679E-12   0.000000000000000E+00  -5.852638060333571E-02   1.816445927856460E-17   1.271993659490364E-11  -6.123541319647821E-18   1.599662028547078E-02  -3.070856877742998E-18   8.863993388027666E-12  -3.860510759106256E-18  -3.895128637779373E-02   9.199574234210111E-18  -6.470421092441810E-12   5.829173863116797E-19   1.713389004135336E-02  -5.119393298793139E-18  -4.079202145339245E-12   5.439494561843215E-19   6.137378802969475E-03  -1.972127179608127E-18  -5.869433479650479E-13  -2.608884312868071E-19  -7.946078283386475E-13   2.157723404975727E-19   2.923294553842220E-02  -1.196476384772717E-19  -7.286403282686201E-13  -4.018909985634059E-19  -1.836696856053750E-01   3.966394970184074E-18   6.668964722802589E-02  -1.192487609355707E-17   2.298430928495433E-02  -1.566160730110089E-17   4.204366183186790E-02   1.166867894032037E-17  -5.869439618513492E-13   2.608884312868065E-19   7.946067582047493E-13   2.157723404975732E-19  -2.923294553842223E-02  -1.196476384772713E-19   7.286407810276539E-13  -4.018909985634051E-19  -1.836696856287407E-01   2.647674041013724E-17  -6.668964720978575E-02   2.008628866989302E-17   2.298430924699884E-02  -1.847144954160274E-17  -4.204366187840729E-02  -6.528229151401479E-18
   1.396948324124168E-02   0.000000000000000E+00   0.000000000000000E+00  -8.986892695458144E-20   0.000000000000000E+00   1.116222468302918E-18   9.215718466126788E-19  -1.628942757186435E-19  -5.581875086463782E-03   0.000000000000000E+00  -4.128081585941181E-13   0.000000000000000E+00   9.956019702916721E-01   0.000000000000000E+00  -7.482921956223666E-13   0.000000000000000E+00  -3.519023993072946E-03   0.000000000000000E+00  -5.946078645496582E-18  -2.726460688002427E-18  -1.267259640351124E-02   4.014204230110187E-18  -2.240818782698467E-11   4.116317985590603E-27  -2.297004629494774E-02   3.289203439249978E-18  -2.296159583406758E-12   2.534061874986100E-22   1.713389004135336E-02  -5.119393298793139E-18  -3.576173103307656E-18  -8.960137905233076E-19  -9.452783443626293E-03  -1.837859188145518E-18   3.642169201901557E-12   1.597558564255676E-22  -5.675206967667947E-02   4.605376744712025E-20   3.065743689192435E-02   3.129230341849353E-20  -5.159734123375255E-13  -6.310691305447387E-20   5.556893964498263E-02   5.671968358427222E-20  -5.489102790874408E-02  -1.105660335082615E-20   1.877897111064132E-02  -1.299742743081949E-17   2.067834157338854E-12   5.806034871381237E-18   3.403831554723758E-02   7.158192538052891E-18  -5.675206967667952E-02  -4.605376744712039E-20  -3.065743689192437E-02   3.129230341849382E-20   5.159734472180775E-13  -6.310691305447372E-20  -5.556893964498268E-02   5.671968358427211E-20   5.489102790874394E-02  -6.715207009160022E-18   1.877897107076272E-02  -1.528512143972114E-17   2.067788558484809E-12  -5.801280467236516E-18   3.403831556923852E-02   3.009819506521509E-18
  -6.568993775584592E-12   0.000000000000000E+00   0.000000000000000E+00  -9.606322258481532E-18  -2.710505431213761E-20   1.629079079722491E-20   0.000000000000000E+00   1.671630527327034E-18   2.941450946339743E-12  -2.407412430484045E-35  -1.021791928160988E-02   0.000000000000000E+00  -7.482921956223666E-13   0.000000000000000E+00   1.001596183835912E+00   2.821186441973490E-37  -2.468569172318046E-13   0.000000000000000E+00   3.228905988350118E-02   7.505834983191810E-18   8.863993388027666E-12  -3.860510759106256E-18   2.899509278289292E-02  -5.253308084199384E-18   2.389647670280465E-11   6.123541312921499E-18  -1.124863746535970E-02   3.496219349140564E-18  -4.079202145339245E-12   5.439494561843215E-19  -9.452783443626293E-03  -1.837859188145518E-18   6.470429288120850E-12   1.268769774052135E-18   4.854316810081301E-02  -6.838711844401842E-18  -1.063881863813371E-12  -4.728801544420574E-19  -7.286403282686201E-13  -4.018909985634059E-19   5.298694055854203E-02  -2.168704586964219E-19  -1.713333278913972E-12  -2.909620613432373E-19   1.013307403905031E-01   7.193806740609269E-18   4.204366183186790E-02   1.166867894032037E-17   4.166081132497156E-02   8.638860908000266E-18  -6.668964723912628E-02   2.805136280009620E-18  -1.063883182483326E-12   4.728801544420567E-19   7.286407810276539E-13  -4.018909985634051E-19  -5.298694055854208E-02  -2.168704586964216E-19   1.713331421609154E-12  -2.909620613432357E-19   1.013307403481503E-01  -5.210185728731353E-18  -4.204366187840729E-02  -6.528229151401479E-18   4.166081134591142E-02   3.543325476984841E-18   6.668964719868530E-02  -1.095263938968372E-17
  -1.290371310678955E-02   1.504632769052528E-36   0.000000000000000E+00   6.923180082151987E-20   0.000000000000000E+00  -6.056186852831064E-18   8.673617379884035E-19   1.580694942643726E-19   3.276300977549588E-03   0.000000000000000E+00   3.418829033825679E-12   0.000000000000000E+00  -3.519023993072946E-03   0.000000000000000E+00  -2.468569172318046E-13   0.000000000000000E+00   9.980244514011900E-01  -7.523163845262640E-37   2.390879917715857E-11   2.518451527553213E-18  -1.282189078767824E-02   2.830652206433975E-18   5.588264063733500E-12   6.123541316284662E-18   3.474953191722294E-02   1.245357435266564E-17   3.904559249877468E-12  -1.112147126637424E-18   6.137378802969475E-03  -1.972127179608127E-18   3.642169201901557E-12   1.597558564255676E-22   4.854316810081301E-02  -6.838711844401842E-18   8.170658882991459E-12   8.677278307552118E-19   5.242229879298867E-02  -6.449044311344156E-20  -7.314144947395093E-02   1.527323638878731E-19  -4.593625512392067E-13  -2.533672009204047E-19  -2.660056747500459E-02  -1.537115028270481E-19   5.070324104241158E-02  -6.897671601183169E-18  -5.258817394263421E-02  -3.115881685761166E-18  -6.668964723357595E-02   7.365006186783335E-18  -1.199844832254031E-02  -7.070833721309960E-18   5.242229879298872E-02   6.449044311344125E-20   7.314144947395101E-02   1.527323638878733E-19   4.593624375120054E-13  -2.533672009204043E-19   2.660056747500459E-02  -1.537115028270477E-19  -5.070324108289202E-02   1.310614575615472E-17  -5.258817395538072E-02   3.319637186892506E-18   6.668964720423552E-02  -1.551946402978837E-17  -1.199844837925200E-02  -5.616311162345066E-18
   1.005055413894063E-16  -2.885119127737544E-17  -2.946577278858955E-01  -8.853738450642178E-17  -9.615390905368115E-11  -1.766317173761894E-26  -5.340895768469208E-01  -7.912683356994677E-17  -1.507302575164513E-11  -3.994767270711147E-18  -5.852638060333571E-02  -1.816445927856460E-17  -5.946078645496582E-18   2.726460688002427E-18   3.228905988350118E-02  -7.505834983191810E-18   2.390879917715857E-11  -2.518451527553213E-18   1.123932365256550E+00  -4.814824860968090E-35   0.000000000000000E+00  -2.159558005689971E-19   0.000000000000000E+00   4.359195617661527E-17  -5.421010862427522E-20  -3.914363385990461E-19  -2.046786690157463E-02   1.925929944387236E-34  -3.624023986719543E-12   0.000000000000000E+00   1.396948324124168E-02  -1.933453108232498E-34  -6.568993775584592E-12   0.000000000000000E+00  -1.290371310678955E-02   1.504632769052528E-36  -4.095293663723549E-01  -1.006178475134436E-16  -3.725999746498153E-02  -3.473822305324481E-17  -1.142439671691074E-11  -3.074214732096406E-17  -6.753658360174492E-02  -2.334139498990649E-18   1.844776980209774E-01   4.603447262588245E-17   8.939840224888498E-02   2.106192814010101E-17   9.248686187105280E-12  -1.401337483533499E-18   1.620414138480952E-01   3.817634911066338E-17   4.095293663723546E-01   4.993923769169024E-17  -3.725999744740208E-02  -3.030325783431746E-17  -1.142427314582509E-11   3.038992100949097E-17  -6.753658361144350E-02   5.708477309184871E-18   1.844776980209773E-01  -7.764910507094332E-19  -8.939840224888496E-02  -8.209671626511686E-19  -9.248690035562459E-12  -1.295139222683386E-18  -1.620414138480952E-01  -1.488065518089435E-18
