1  -1.4378000000E+01  -1.0905000000E+01  -5.4520000000E+00  -5.4520000000E+00   9.4200000000E-01   8.8280000000E+00   8.8280000000E+00   2.4085000000E+01
2  -1.4278000000E+01  -1.0887000000E+01  -6.1860000000E+00  -5.6040000000E+00   2.0420000000E+00   9.1840000000E+00   9.6730000000E+00   2.3274000000E+01
3  -1.3977000000E+01  -1.0905000000E+01  -7.3710000000E+00  -5.9370000000E+00   3.6340000000E+00   1.0782000000E+01   1.1811000000E+01   2.1196000000E+01
4  -1.3541000000E+01  -1.1145000000E+01  -8.0450000000E+00  -6.2480000000E+00   4.3020000000E+00   1.2634000000E+01   1.4236000000E+01   1.9490000000E+01
5  -1.3352000000E+01  -1.1357000000E+01  -7.9750000000E+00  -6.4200000000E+00   4.4530000000E+00   1.1341000000E+01   1.5743000000E+01   2.0231000000E+01
6  -1.3935000000E+01  -1.0768000000E+01  -7.4220000000E+00  -6.4030000000E+00   4.3580000000E+00   8.6680000000E+00   1.5504000000E+01   2.0260000000E+01
7  -1.4800000000E+01  -9.6560000000E+00  -6.6180000000E+00  -6.1700000000E+00   4.0100000000E+00   6.2370000000E+00   1.3482000000E+01   1.7728000000E+01
8  -1.5565000000E+01  -8.2790000000E+00  -5.6960000000E+00  -5.6870000000E+00   3.3810000000E+00   4.3950000000E+00   1.0293000000E+01   1.3296000000E+01
9  -1.6106000000E+01  -6.6670000000E+00  -4.9710000000E+00  -4.7400000000E+00   2.3600000000E+00   3.3500000000E+00   6.8200000000E+00   8.3650000000E+00
10  -1.6395000000E+01  -4.8380000000E+00  -4.0910000000E+00  -3.9370000000E+00   1.1480000000E+00   2.8860000000E+00   3.9590000000E+00   4.3210000000E+00
11  -1.6477000000E+01  -3.5890000000E+00  -3.5890000000E+00  -3.5890000000E+00   1.8000000000E-01   2.7420000000E+00   2.7420000000E+00   2.7420000000E+00
12  -1.6477000000E+01  -3.5890000000E+00  -3.5890000000E+00  -3.5890000000E+00   1.8000000000E-01   2.7420000000E+00   2.7420000000E+00   2.7420000000E+00
13  -1.6455000000E+01  -4.0900000000E+00  -3.6760000000E+00  -3.6760000000E+00   5.0700000000E-01   2.9400000000E+00   2.9400000000E+00   3.1900000000E+00
14  -1.6386000000E+01  -5.0980000000E+00  -3.9020000000E+00  -3.9020000000E+00   8.8100000000E-01   3.4890000000E+00   3.4890000000E+00   4.6320000000E+00
15  -1.6260000000E+01  -6.1610000000E+00  -4.1980000000E+00  -4.1980000000E+00   1.0240000000E+00   4.2830000000E+00   4.2830000000E+00   6.8570000000E+00
16  -1.6067000000E+01  -7.1630000000E+00  -4.5050000000E+00  -4.5050000000E+00   1.0570000000E+00   5.2060000000E+00   5.2060000000E+00   9.5740000000E+00
17  -1.5807000000E+01  -8.0840000000E+00  -4.7860000000E+00  -4.7860000000E+00   1.0470000000E+00   6.1550000000E+00   6.1550000000E+00   1.2616000000E+01
18  -1.5489000000E+01  -8.9220000000E+00  -5.0240000000E+00  -5.0240000000E+00   1.0190000000E+00   7.0410000000E+00   7.0410000000E+00   1.5814000000E+01
19  -1.5132000000E+01  -9.6690000000E+00  -5.2110000000E+00  -5.2110000000E+00   9.8900000000E-01   7.7920000000E+00   7.7920000000E+00   1.8923000000E+01
20  -1.4776000000E+01  -1.0295000000E+01  -5.3450000000E+00  -5.3450000000E+00   9.6400000000E-01   8.3590000000E+00   8.3590000000E+00   2.1596000000E+01
21  -1.4492000000E+01  -1.0738000000E+01  -5.4260000000E+00  -5.4260000000E+00   9.4800000000E-01   8.7090000000E+00   8.7090000000E+00   2.3429000000E+01
22  -1.4378000000E+01  -1.0905000000E+01  -5.4520000000E+00  -5.4520000000E+00   9.4200000000E-01   8.8280000000E+00   8.8280000000E+00   2.4085000000E+01
23  -1.4378000000E+01  -1.0905000000E+01  -5.4520000000E+00  -5.4520000000E+00   9.4200000000E-01   8.8280000000E+00   8.8280000000E+00   2.4085000000E+01
24  -1.4451000000E+01  -1.0788000000E+01  -5.5070000000E+00  -5.4270000000E+00   1.0290000000E+00   8.7190000000E+00   8.8460000000E+00   2.3582000000E+01
